run_id,dataset_name,dataset_version,split_id,split_hash,seed,graph_name,model_name,metric_name,metric_value,partition,donor_id,site,class_label,observed_support,status,failure_metadata,feature_manifest_hash,preprocessing_config_hash,graph_artifact_hash,label_mapping_hash,model_config_hash,runtime_seconds,timestamp,error_type,error_message
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_overall_accuracy,0.9352945904670042,train,,Newcastle,,12441.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680403+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.9865615531365727,train,C-8914,Cambridge,,914.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680407+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.41106731380690525,train,C-8914,Cambridge,,914.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680411+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.9872972972972972,train,C-8914,Cambridge,,914.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680415+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.9077483985949671,train,C-8930,Cambridge,,3563.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680419+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.9077483985949671,train,C-8930,Cambridge,,3563.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680422+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.8931818407972915,train,C-8930,Cambridge,,3563.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680427+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.9341400526929169,train,C-8937,Cambridge,,4306.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680431+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.9341400526929169,train,C-8937,Cambridge,,4306.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680434+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.9261652478663319,train,C-8937,Cambridge,,4306.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680437+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.929967311524111,train,C-8941,Cambridge,,1892.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680441+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.929967311524111,train,C-8941,Cambridge,,1892.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680445+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.9185106666974961,train,C-8941,Cambridge,,1892.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680449+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.9194696231791779,train,C-8942,Cambridge,,5906.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680453+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.9194696231791779,train,C-8942,Cambridge,,5906.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680456+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.9129374814741437,train,C-8942,Cambridge,,5906.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680459+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.9500441208595514,train,C-8946,Cambridge,,9670.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680463+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.9500441208595514,train,C-8946,Cambridge,,9670.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680467+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.9406095309039663,train,C-8946,Cambridge,,9670.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680471+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.9353845066932515,train,CV0902,Newcastle,,3350.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680476+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.9353845066932515,train,CV0902,Newcastle,,3350.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680480+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.934931671005685,train,CV0902,Newcastle,,3350.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680484+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.9008581878830505,train,CV0917,Newcastle,,2113.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680488+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.9008581878830505,train,CV0917,Newcastle,,2113.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680491+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.911234699302041,train,CV0917,Newcastle,,2113.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680494+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.924983413987611,train,CV0926,Newcastle,,2012.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680498+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.924983413987611,train,CV0926,Newcastle,,2012.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680506+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.9219951182897009,train,CV0926,Newcastle,,2012.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680511+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.9393170352250796,train,CV0934,Newcastle,,2921.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680514+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.9393170352250796,train,CV0934,Newcastle,,2921.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680518+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.94007685057408,train,CV0934,Newcastle,,2921.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680521+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.9530102476695815,train,CV0939,Newcastle,,1505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680525+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.9530102476695815,train,CV0939,Newcastle,,1505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680528+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.9433207814642713,train,CV0939,Newcastle,,1505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680532+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.9230263825739625,train,CV0944,Newcastle,,540.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680536+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.9230263825739625,train,CV0944,Newcastle,,540.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680540+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.922091588444972,train,CV0944,Newcastle,,540.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680543+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,1.0,train,,,CD14-positive monocyte,5317.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680547+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9433603046168492,train,,,"CD16-negative, CD56-bright natural killer cell, human",1048.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680551+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9885962753302158,train,,,"CD16-positive, CD56-dim natural killer cell, human",6089.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680554+00:00,,
